t,h,l,c,t,BB_DOWN,BB_MID,BB_UP,spanA,spanB,tenkan,kijun,chiko
2024-08-29 23:43:00,2531.02,2529.43,2529.63,1724967780000.0,,,,,,,,2509.6
2024-08-29 23:44:00,2530.69,2529.63,2530.68,1724967840000.0,,,,,,,,2512.82
2024-08-29 23:45:00,2530.82,2530.68,2530.81,1724967900000.0,,,,,,,,2515.09
2024-08-29 23:46:00,2531.57,2530.81,2531.56,1724967960000.0,,,,,,,,2516.17
2024-08-29 23:47:00,2531.57,2531.56,2531.56,1724968020000.0,2529.4261476869938,2530.848,2532.269852313006,,,,,2519.81
2024-08-29 23:48:00,2531.57,2531.56,2531.56,1724968080000.0,2530.431244744643,2531.234,2532.0367552553566,,,,,2520.88
2024-08-29 23:49:00,2532.02,2531.56,2532.01,1724968140000.0,2530.7269540763937,2531.5,2532.2730459236063,,,,,2523.06
2024-08-29 23:50:00,2533.96,2532.01,2533.96,1724968200000.0,2530.2670990364472,2532.13,2533.992900963553,,,,,2524.0
2024-08-29 23:51:00,2535.2,2533.02,2533.03,1724968260000.0,2530.5497705583343,2532.424,2534.2982294416656,,,2532.3149999999996,,2523.59
2024-08-29 23:52:00,2534.74,2533.02,2534.73,1724968320000.0,2530.6996480330517,2533.058,2535.4163519669482,,,2532.415,,2527.75
2024-08-29 23:53:00,2534.91,2533.43,2533.44,1724968380000.0,2531.6125017156173,2533.434,2535.255498284383,,,2532.9399999999996,,2529.37
2024-08-29 23:54:00,2533.44,2531.56,2531.56,1724968440000.0,2531.229115605994,2533.344,2535.458884394006,,,2533.005,,2528.1
2024-08-29 23:55:00,2532.08,2530.2,2530.21,1724968500000.0,2529.4672227453802,2532.594,2535.72077725462,,,2532.7,,2527.68
2024-08-29 23:56:00,2530.9,2530.0,2530.89,1724968560000.0,2528.817147062051,2532.1659999999997,2535.5148529379485,,,2532.6,,2525.68
2024-08-29 23:57:00,2533.06,2530.89,2533.06,1724968620000.0,2529.3523419590583,2531.832,2534.3116580409414,,,2532.6,,2526.21
2024-08-29 23:58:00,2533.17,2529.63,2529.63,1724968680000.0,2528.695839095595,2531.07,2533.444160904405,,,2532.415,,2527.93
2024-08-29 23:59:00,2529.8,2529.19,2529.8,1724968740000.0,2528.2201481228853,2530.718,2533.2158518771143,,,2532.1949999999997,,2528.81
2024-08-30 00:00:00,2529.94,2524.78,2524.78,1724968800000.0,2524.1984832750786,2529.632,2535.0655167249215,,,2529.8450000000003,,2526.5
2024-08-30 00:01:00,2526.21,2522.0,2526.2,1724968860000.0,2522.8492950459413,2528.6940000000004,2534.5387049540595,,,2528.455,,2524.35
2024-08-30 00:02:00,2526.21,2523.6,2525.78,1724968920000.0,2523.0877730182556,2527.2380000000003,2531.388226981745,,,2527.7200000000003,,2525.17
2024-08-30 00:03:00,2526.43,2524.42,2524.42,1724968980000.0,2522.3675674225606,2526.1960000000004,2530.02443257744,,,2527.585,,2523.8
