t,o,h,l,c,vb,vq,n
1724965260000,2537.63000000,2539.18000000,2537.62000000,2539.17000000,36.29570000,92117.83430100,453
1724965320000,2539.17000000,2539.17000000,2536.63000000,2536.63000000,78.31020000,198753.07434300,866
1724965380000,2536.64000000,2538.75000000,2536.40000000,2538.47000000,70.60770000,179168.23685300,773
1724965440000,2538.47000000,2538.86000000,2536.40000000,2536.41000000,99.81120000,253321.74554000,948
1724965500000,2536.40000000,2537.80000000,2535.23000000,2537.80000000,64.74360000,164179.82804700,726
1724965560000,2537.79000000,2537.99000000,2536.23000000,2537.99000000,70.46510000,178760.81411900,795
1724965620000,2537.99000000,2538.85000000,2537.87000000,2538.85000000,81.10080000,205849.00355100,810
1724965680000,2538.84000000,2540.20000000,2538.20000000,2540.20000000,64.90630000,164809.39594500,888
1724965740000,2540.19000000,2540.19000000,2538.88000000,2539.99000000,28.29470000,71852.89064900,626
1724965800000,2539.99000000,2540.00000000,2538.00000000,2538.00000000,44.78600000,113702.49641900,570
1724965860000,2538.01000000,2539.20000000,2537.80000000,2537.82000000,19.84790000,50379.69306700,420
1724965920000,2537.82000000,2538.19000000,2536.29000000,2537.27000000,63.16150000,160244.88687600,531
1724965980000,2537.26000000,2537.64000000,2536.28000000,2536.30000000,23.67150000,60050.16640800,385
1724966040000,2536.30000000,2536.40000000,2535.47000000,2536.17000000,128.61560000,326136.64504600,520
1724966100000,2536.16000000,2536.16000000,2532.90000000,2533.47000000,349.29770000,884985.49058900,1056
1724966160000,2533.47000000,2533.67000000,2532.01000000,2532.01000000,32.72010000,82882.12367300,730
1724966220000,2532.00000000,2532.01000000,2530.24000000,2530.24000000,45.36300000,114823.88220300,648
1724966280000,2530.24000000,2531.13000000,2529.73000000,2530.74000000,27.15600000,68713.18177100,474
1724966340000,2530.75000000,2532.00000000,2530.63000000,2531.60000000,101.55200000,257077.18706400,832
1724966400000,2531.59000000,2532.45000000,2531.59000000,2532.44000000,31.60890000,80035.59201500,319
1724966460000,2532.45000000,2534.69000000,2532.44000000,2534.68000000,64.94050000,164519.97997400,373
